timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
3934,393,4,ba1c,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,6
3935,393,5,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,7
3936,393,6,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3937,393,7,ba1c,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,1
3938,393,8,bc79,DL,100,100.00,5,1095,921,15,0,0,0.00,0.00,0.0000,0,2
3939,393,9,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3940,394,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3941,394,1,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3942,394,2,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,6
3943,394,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3944,394,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3945,394,5,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3946,394,6,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
3947,394,7,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
3948,394,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3949,394,9,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,5
3950,395,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3951,395,1,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3952,395,2,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3953,395,3,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3954,395,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3955,395,5,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3956,395,6,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3957,395,7,2e8a,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,5
3958,395,8,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
3959,395,9,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3960,396,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
3961,396,1,2e8a,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,1
3962,396,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
3963,396,3,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3964,396,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3965,396,5,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
3966,396,6,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
3967,396,7,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
3968,396,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3969,396,9,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3970,397,0,2e8a,DL,88,88.00,3,645,539,15,0,0,0.00,0.00,0.0000,0,2
3971,397,1,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
3972,397,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3973,397,3,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3974,397,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3975,397,5,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3976,397,6,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
3977,397,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3978,397,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3979,397,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3980,398,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
3981,398,1,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3982,398,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
3983,398,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
3984,398,4,1d46,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,0
3985,398,5,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
3986,398,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3987,398,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3988,398,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
3989,398,9,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
3990,399,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
3991,399,1,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
3992,399,2,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
3993,399,3,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
3994,399,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
3995,399,5,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
3996,399,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
3997,399,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
3998,399,8,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
3999,399,9,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
4000,400,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
4001,400,1,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
4002,400,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
4003,400,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
4004,400,4,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
4005,400,5,3a18,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
4006,400,6,e6e5,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
4007,400,7,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
4008,400,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4009,400,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4010,401,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
4011,401,1,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,3
4012,401,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4013,401,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4014,401,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4015,401,5,2e8a,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,7
4016,401,6,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
4017,401,7,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
4018,401,8,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
4019,401,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4020,402,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
4021,402,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4022,402,2,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
4023,402,3,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
4024,402,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4025,402,5,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4026,402,6,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4027,402,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4028,402,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4029,402,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4030,403,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
4031,403,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4032,403,2,2e8a,DL,100,100.00,5,1095,923,15,0,0,0.00,0.00,0.0000,0,0
4033,403,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4034,403,4,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
4035,403,5,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
4036,403,6,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4037,403,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4038,403,8,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
4039,403,9,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
4040,404,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
4041,404,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4042,404,2,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
4043,404,3,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
4044,404,4,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
4045,404,5,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
4046,404,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4047,404,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4048,404,8,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
4049,404,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4050,405,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
4051,405,1,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
4052,405,2,bc79,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,4
4053,405,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
4054,405,4,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
4055,405,5,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
4056,405,6,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
4057,405,7,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
4058,405,8,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
4059,405,9,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
4060,406,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
4061,406,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4062,406,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4063,406,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4064,406,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4065,406,5,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
4066,406,6,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4067,406,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4068,406,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4069,406,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4070,407,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
4071,407,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4072,407,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4073,407,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4074,407,4,ba1c,DL,100,100.00,5,1095,924,15,0,0,0.00,0.00,0.0000,0,2
4075,407,5,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
4076,407,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4077,407,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4078,407,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4079,407,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4080,408,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
4081,408,1,bc79,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,1
4082,408,2,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
4083,408,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
4084,408,4,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
4085,408,5,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
4086,408,6,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4087,408,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4088,408,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4089,408,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4090,409,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
4091,409,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4092,409,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4093,409,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4094,409,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4095,409,5,bc79,DL,96,96.00,3,693,539,15,0,0,0.00,0.00,0.0000,0,7
4096,409,6,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
4097,409,7,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
4098,409,8,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
4099,409,9,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
4100,410,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
4101,410,1,bc79,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,5
4102,410,2,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
4103,410,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4104,410,4,bc79,DL,100,100.00,7,1527,1456,15,0,0,0.00,0.00,0.0000,0,0
4105,410,5,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4106,410,6,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4107,410,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4108,410,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4109,410,9,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,5
4110,411,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
4111,411,1,bc79,DL,100,100.00,5,1095,924,15,0,0,0.00,0.00,0.0000,0,7
4112,411,2,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
4113,411,3,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
4114,411,4,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
4115,411,5,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
4116,411,6,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
4117,411,7,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
4118,411,8,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
4119,411,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4120,412,0,ba1c,DL,88,88.00,5,967,921,15,0,0,0.00,0.00,0.0000,0,0
4121,412,1,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
4122,412,2,bc79,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,2
4123,412,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
4124,412,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4125,412,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4126,412,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4127,412,7,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
4128,412,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4129,412,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4130,413,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
4131,413,1,bc79,DL,100,100.00,7,1527,1456,15,0,0,0.00,0.00,0.0000,0,3
4132,413,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4133,413,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
4134,413,4,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
4135,413,5,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
4136,413,6,ba1c,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,0
4137,413,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4138,413,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4139,413,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4140,414,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
4141,414,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4142,414,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4143,414,3,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,7
4144,414,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4145,414,5,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4146,414,6,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4147,414,7,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
4148,414,8,2e8a,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
4149,414,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4150,415,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
4151,415,1,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4152,415,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
4153,415,3,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
4154,415,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4155,415,5,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4156,415,6,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4157,415,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4158,415,8,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,6
4159,415,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4160,416,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
4161,416,1,bc79,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,1
4162,416,2,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
4163,416,3,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
4164,416,4,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,4
4165,416,5,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,5
4166,416,6,bc79,DL,96,96.00,3,693,539,15,0,0,0.00,0.00,0.0000,0,6
4167,416,7,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
4168,416,8,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
4169,416,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4170,417,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
4171,417,1,bc79,DL,100,100.00,7,1527,1457,15,0,0,0.00,0.00,0.0000,0,3
4172,417,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4173,417,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4174,417,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4175,417,5,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4176,417,6,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
4177,417,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4178,417,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4179,417,9,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,3
4180,418,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
4181,418,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4182,418,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4183,418,3,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
4184,418,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
4185,418,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
4186,418,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
4187,418,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
4188,418,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
4189,418,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
4190,419,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
4191,419,1,ba1c,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,7
4192,419,2,bc79,DL,100,100.00,5,1095,922,15,0,0,0.00,0.00,0.0000,0,0
4193,419,3,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,1
4194,419,4,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
4195,419,5,bc79,DL,100,100.00,2,573,539,15,0,0,0.00,0.00,0.0000,0,3
4196,419,6,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
4197,419,7,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,5
4198,419,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
4199,419,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
4200,420,0,bc79,DL,88,88.00,8,1527,1457,15,0,0,0.00,0.00,0.0000,0,0
4201,420,1,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
4202,420,2,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
4203,420,3,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
