timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
5893,589,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5893,589,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5893,589,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5893,589,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5894,589,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5894,589,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5894,589,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5894,589,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5895,589,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5895,589,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5895,589,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5895,589,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5896,589,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5896,589,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5896,589,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5896,589,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5897,589,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5897,589,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5897,589,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5897,589,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5898,589,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5898,589,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5898,589,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5898,589,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5899,589,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5899,589,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5899,589,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5899,589,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5900,590,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
5900,590,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
5900,590,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
5900,590,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
5901,590,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5901,590,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5901,590,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5901,590,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5902,590,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5902,590,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5902,590,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5902,590,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5903,590,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5903,590,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5903,590,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5903,590,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5904,590,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5904,590,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5904,590,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5904,590,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5905,590,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5905,590,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
5905,590,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5905,590,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5906,590,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5906,590,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5906,590,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5906,590,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
5907,590,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5907,590,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5907,590,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5907,590,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5908,590,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5908,590,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5908,590,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5908,590,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5909,590,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5909,590,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5909,590,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5909,590,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5910,591,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
5910,591,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5910,591,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5910,591,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5911,591,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5911,591,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5911,591,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5911,591,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5912,591,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,0
5912,591,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5912,591,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5912,591,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5913,591,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5913,591,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5913,591,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5913,591,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5914,591,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5914,591,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5914,591,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5914,591,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5915,591,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5915,591,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5915,591,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5915,591,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5916,591,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5916,591,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5916,591,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5916,591,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5917,591,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5917,591,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5917,591,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5917,591,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5918,591,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5918,591,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5918,591,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5918,591,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5919,591,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5919,591,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5919,591,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5919,591,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5920,592,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,0
5920,592,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5920,592,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5920,592,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,0
5921,592,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5921,592,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5921,592,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5921,592,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5922,592,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5922,592,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5922,592,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5922,592,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5923,592,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5923,592,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5923,592,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5923,592,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5924,592,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5924,592,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5924,592,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5924,592,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5925,592,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5925,592,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
5925,592,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
5925,592,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
5926,592,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5926,592,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5926,592,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5926,592,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
5927,592,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5927,592,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5927,592,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5927,592,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5928,592,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5928,592,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5928,592,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5928,592,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5929,592,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5929,592,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5929,592,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5929,592,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5930,593,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
5930,593,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5930,593,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5930,593,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
5931,593,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5931,593,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5931,593,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5931,593,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5932,593,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
5932,593,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5932,593,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5932,593,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5933,593,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5933,593,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5933,593,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5933,593,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5934,593,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5934,593,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5934,593,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5934,593,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5935,593,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5935,593,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,7
5935,593,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
5935,593,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
5936,593,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5936,593,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5936,593,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5936,593,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5937,593,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5937,593,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5937,593,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5937,593,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5938,593,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5938,593,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5938,593,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5938,593,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5939,593,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5939,593,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5939,593,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5939,593,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5940,594,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
5940,594,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
5940,594,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
5940,594,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
5941,594,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5941,594,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5941,594,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5941,594,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5942,594,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5942,594,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5942,594,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5942,594,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5943,594,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5943,594,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5943,594,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5943,594,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5944,594,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5944,594,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5944,594,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5944,594,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5945,594,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5945,594,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
5945,594,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5945,594,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
5946,594,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5946,594,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5946,594,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5946,594,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
5947,594,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5947,594,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5947,594,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5947,594,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5948,594,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5948,594,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5948,594,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5948,594,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5949,594,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5949,594,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5949,594,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5949,594,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5950,595,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
5950,595,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5950,595,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5950,595,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
5951,595,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5951,595,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5951,595,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5951,595,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5952,595,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5952,595,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
5952,595,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5952,595,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
5953,595,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5953,595,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5953,595,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5953,595,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5954,595,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5954,595,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5954,595,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5954,595,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5955,595,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5955,595,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5955,595,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5955,595,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5956,595,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
5956,595,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5956,595,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5956,595,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
5957,595,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
5957,595,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5957,595,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5957,595,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
5958,595,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
5958,595,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5958,595,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5958,595,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
5959,595,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
5959,595,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5959,595,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5959,595,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
5960,596,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
5960,596,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5960,596,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5960,596,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
5961,596,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
5961,596,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5961,596,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5961,596,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
5962,596,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5962,596,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
5962,596,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5962,596,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
5963,596,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5963,596,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
5963,596,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
5963,596,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
